,variance,skewness,curtosis,entropy,class
0,,-1.6841320003907052,,,1.0
1,,-0.034135399046985676,,,0.0
2,,-0.29909714935488324,,,1.0
3,,0.6398323602531576,-0.5376302063522359,,0.0
4,,0.7496586542013488,,,0.0
5,-0.5647329688606394,-0.34581132318105307,,,1.0
6,,0.28179829732084594,,,1.0
7,-0.8111962004180008,-1.230885278731929,,0.6627726284901051,1.0
8,1.0467622595339534,-0.9898292298150455,,,0.0
9,-0.5868411415882488,0.19871771311807956,-0.7780531575807026,-1.047751474574255,1.0
10,-0.19000155068612723,-1.1306922655490035,,,1.0
11,,0.21048789337331483,,,1.0
12,,0.0482386296792585,0.7364235431989986,,0.0
13,-1.2488241042674817,-1.3343008742102118,0.9635590450662028,0.7733636928874071,1.0
14,,-1.4384402582254197,0.9034111159507839,,1.0
15,-0.48198905394785974,0.07498433942468344,,,1.0
16,,-1.57821761115399,,,1.0
17,,-0.7127560846559335,-0.011656480535417804,,1.0
18,,-0.5330324977132556,1.443639878465925,,0.0
19,,1.2692354253511948,,,0.0
20,,-1.9847455060602874,,,1.0
21,0.15638794949263768,0.008998951141673126,,,1.0
22,,1.3986729420379773,,,0.0
23,,1.1380056703825023,,,0.0
24,,-0.36221495638683765,,1.3085788332256905,1.0
25,,0.06571295292788017,,-0.029116384321805664,1.0
26,,0.304976763562854,,,1.0
27,,0.07675934464619037,,0.22609882471760304,1.0
28,,0.2390086083402467,,-0.737298295730295,1.0
29,,1.1454848185973956,,,0.0
30,,-0.3771922091830675,-0.3752879528995853,,1.0
31,,1.5691251424838524,,,0.0
32,0.6088882405300621,-0.1528884182839206,,,0.0
33,,0.8865925521634277,,,0.0
34,-0.8874215796696819,-1.4437825069503436,,0.6450543753729645,1.0
35,,0.3103362453481808,,,1.0
36,,-0.39537825782633224,,0.796755953422939,1.0
37,,1.3141620138217636,,,0.0
38,-0.9988414260020515,-0.17143119127752707,,,1.0
39,,0.3338766058586514,,1.1207061431500676,0.0
40,0.12541259934469898,0.33065402356329415,,,0.0
41,,0.9810986554133697,,,0.0
42,,0.01578877694044725,,,1.0
43,,1.413648471528167,-1.2890067776419867,,0.0
44,,-0.0031158903216217918,,,1.0
45,,1.8084061861792289,0.2943261382866786,,0.0
46,,-0.2727081639598,,,0.0
47,0.13690969298644243,0.3039083138178692,,-1.6758394261926999,1.0
48,,0.19337546439315575,,,0.0
49,,-0.23990158687064703,-0.6334551057678777,,1.0
50,,-1.522589292173171,0.8191410095021333,,1.0
51,,1.3273625380904464,,,0.0
52,,-0.2088769082271622,0.8594421471922623,,0.0
53,,1.0064140211453474,,,0.0
54,,-1.1809611027444962,,,0.0
55,,0.09530211763979683,,0.6769549059696977,0.0
56,,0.5107395047744346,,,1.0
57,,-1.2059318072684142,,,0.0
58,0.09317151411693536,-1.5471981024286263,,,0.0
59,,-0.34581132318105307,,,1.0
60,,0.1833802893594274,,-1.0974195974830718,1.0
61,-0.9729290161734127,1.6557902032504384,0.22916025623720135,,0.0
62,,-2.549955421157224,,-1.196646200645277,1.0
63,,0.26825311184410366,,,1.0
64,,1.4921105955429346,,,0.0
65,-0.07224248116230088,0.962193988151301,,,0.0
66,,0.6712137632469841,,,0.0
67,,-0.3233457886479163,,,1.0
68,,-1.4637556239573974,,,1.0
69,,0.2536394766223767,,,0.0
70,1.220308602701065,-0.1461158255455495,-0.21815086927969876,,0.0
71,,0.294636927321066,-0.7583863824041682,,0.0
72,,-0.25380866661585183,,,1.0
73,,0.04217259241740961,,,0.0
74,0.30665883091407914,-0.2694993681127651,,,0.0
75,,-1.4459194064403131,,0.6599383658472953,1.0
76,,-1.9105744140858616,,,1.0
77,,1.2788514730560578,-1.4800715236648152,,0.0
78,,-0.335112522291071,,,1.0
79,1.1258707020230136,-0.2948181804568233,0.13969218060573682,,0.0
80,0.9463824358422792,-1.0543842740846083,,1.4120814999495814,0.0
81,,-0.5686876996870212,,0.7662752952139965,1.0
82,,0.37987164407420493,,,1.0
83,-0.8486057038883831,0.22616997834002664,,,1.0
84,-0.7146487412735744,-0.07871732630949486,,0.799590216065749,0.0
85,,0.20869565509140497,,,0.0
86,,0.3491967965569006,,,1.0
87,,-1.0550908295611305,,,0.0
88,,0.38593768133605383,-1.4584695738141598,-1.023684911707842,1.0
89,,-0.3779056578837508,,,0.0
90,,-0.01345572656340974,,,1.0
91,,0.883749097196936,,,0.0
92,,0.7072308594892122,,,0.0
93,-1.679736580332336,-2.6786863823674842,,,1.0
94,,1.6347486364983999,,,0.0
95,,-1.1021543175216688,0.07972426773907353,0.9789381896818563,1.0
96,,-1.3699733092443804,,,1.0
97,,-0.23740451641825525,,1.1299161262060071,1.0
98,,-0.022020557583690793,-1.1067853298392705,,1.0
99,,-0.9470395408344462,,,0.0
100,,-0.41249585672461225,,,0.0
101,,1.1323015273891162,0.046376257657124234,,0.0
102,,-1.1135798365688445,0.9782078673086784,,1.0
103,,1.2132452121019128,,,0.0
104,,-0.25915780856493686,,,1.0
105,,-0.025932462295167234,-0.32612236508011533,,1.0
106,,-1.1848902405163757,,,0.0
107,,-1.0276385643391834,,,0.0
108,0.7619367072655637,0.9244018866875657,-0.5879537486918253,,0.0
109,-0.0464285173954262,0.8712723614651784,-0.28948905845837886,,0.0
110,,-1.5411320651667773,,,1.0
111,,-1.2437239087321492,,,0.0
112,0.9996136278104736,-0.9980321665668638,,,0.0
