,variance,skewness,curtosis,entropy,class
0,-0.5730766619801463,1.375965190614669,-0.9533574416825208,-2.219866342451436,0.0
1,,1.111001987611155,,,0.0
2,1.404857140415114,-0.287051877209945,,,0.0
3,1.6229137727918646,1.0082152615109254,,,0.0
4,,-0.25024332128696647,,,0.0
5,,0.5751852728920976,-0.8443628114477393,0.36198866045039857,0.0
6,-0.6951494684437278,-1.7733026265522478,1.8116594058967201,,1.0
7,1.338505671904744,-0.30892992697596444,-0.05635638552323994,1.0749081996589365,0.0
8,,1.1325326601967214,,-0.25932556136967255,0.0
9,,-0.7513424557682845,0.7715123742596234,0.8356056936128339,1.0
10,,-1.8802679477216946,1.8648733527859471,,1.0
11,,1.8263472567498455,0.4861921163910298,,0.0
12,-1.6845853459894677,0.22827797461553526,-0.14766574322812648,0.04356765190185186,1.0
13,-0.5530670044607885,-0.6353486842083194,,,1.0
14,,0.6071372608912545,-0.6698018151276527,0.49161346168133246,0.0
15,,-0.17940354873400344,-0.34206623731824043,0.26851345337618243,1.0
16,-0.8582837596084915,-0.3565038191917262,,1.2581284730424975,1.0
17,-0.7322507084275369,0.11263661468791386,-0.8569444035417038,,1.0
18,,-1.5621744957658008,,0.33083186452676444,1.0
19,,0.7713778630696947,-0.15610847278626222,-2.772592239509688,1.0
20,,-0.03702085851402024,0.44242009289472345,,0.0
21,,-1.2024125636618463,1.2537838205718068,0.6904049040717398,1.0
22,-0.3899605044870241,-1.5968954323048006,1.2111805788547212,0.780145151077771,1.0
23,0.20149857015374065,-0.9843368892663391,0.7874169733729409,,0.0
24,-1.1518976925140667,-2.079934309703822,,,1.0
25,,1.4474879704741268,,,0.0
26,0.35230052031265,-1.1485942729510814,1.6526134147635445,-0.30168723749786186,0.0
27,1.0814024161742466,-1.0937355288495876,,0.6804337655155143,0.0
28,,1.517634666816814,-1.2400298196486441,,0.0
29,,-0.8884977067751701,,1.1764894749069428,1.0
30,-1.0161377244834244,-1.2965232510039015,1.1220323215769035,0.9203627809924092,1.0
31,-1.8037400773981431,-1.1850604861454976,,,1.0
32,,-2.53484738254056,3.31620239781086,,1.0
33,,0.673457773797068,,,0.0
34,,-0.9027452056256347,,,0.0
35,-1.584328624460186,-2.440384283566161,,-0.06303533739912064,1.0
36,,-0.16133825719981618,,,1.0
37,-0.19310160304484306,1.2002460381256075,-1.1255579571543772,,0.0
38,0.5315884412456451,0.06749436273532326,0.2947410774967141,,0.0
39,,0.9332019283406356,,,0.0
40,,0.6303964286259351,,-0.11411995252526472,0.0
41,,-0.23496375979892423,,,1.0
42,-0.36658811285677434,1.1169090778294866,,,0.0
43,-1.1728453027296444,-0.35754561510295924,-0.11938809935792105,0.5794809274196259,1.0
44,-0.24239622807951078,-0.41206403025664695,,,1.0
45,0.7125438336385864,1.2235052058602878,,,0.0
46,,0.6297083868675498,-0.002542005641550689,0.2946870896733606,0.0
47,,0.15848368990519174,,0.8779866469542784,0.0
48,,-0.5783922518190656,0.25174824185322153,0.5956834251605784,1.0
49,,-0.4599869778034919,,1.0194476571238735,1.0
50,1.075809438985676,0.14806237449160112,-0.04122639080477849,,0.0
51,,1.7891930017970443,,-3.076738471642797,0.0
52,-0.9586794370927687,0.2810558119355715,,,1.0
53,1.3861328254794651,-1.2371502817071487,,,0.0
54,0.2322425751965038,1.1815010955861858,-0.4188437415681491,-0.2194217299315147,0.0
55,1.3212056555077991,-1.0076128385073218,0.37958088429426695,0.5975533148463277,0.0
56,,-0.05682303595047263,-1.0091152077382868,0.5358594854052126,1.0
57,,-0.3870629421678107,,,1.0
58,-0.25004922730089013,-1.2791711734875526,0.8176677958939483,,1.0
59,,-1.3819578995877821,1.5758175766818048,,0.0
60,0.9426548951112004,-0.9062021959238628,0.8991616783823595,1.004488539637878,0.0
61,-0.08068970935232637,0.7060978035546102,-0.6317132794989296,-0.5865080633426845,0.0
62,0.6648124630976187,-1.0999782491939607,0.5612004058692552,,0.0
63,,0.4671962798382238,,-2.124492329871588,1.0
64,1.8958232684031047,0.4935768077450908,-0.7895904888528847,0.8175381254894457,0.0
65,,-2.577203904447005,3.690075063422766,,1.0
66,,-1.3187587468541553,1.1012234224488167,0.6287120384912874,1.0
67,-1.6488389265668653,0.48525318061926,-0.42532475112037704,-2.0309978455841162,1.0
68,-0.12006131594581883,-0.2415622480769014,-0.42355782807767267,,1.0
69,,0.9040356703876234,,-0.9853054125585736,0.0
70,,-0.37629760587502753,-0.30259578911526225,1.1939353529028525,1.0
71,0.05899923830581472,-0.8947572086258454,0.4314197937961753,,0.0
72,,-0.8628052206266883,,1.2201041698967166,0.0
73,,0.9120236673874127,-0.3073098756247859,-3.010039313779983,1.0
74,1.2562784855361333,0.3109268931532708,-0.11487339326955856,,0.0
75,1.4917740902648242,-0.9131497395329232,,0.8723769778970302,0.0
76,1.1611631343416864,-1.0114222404378936,0.7188942769049012,1.2575019636117053,0.0
77,-0.5103033093109112,1.4530426490601145,,,0.0
78,,1.241562106641324,,-1.2831865503837594,0.0
