,variance,skewness,curtosis,entropy,class
0,,1.3319982313388479,,,0.0
1,,-1.1934550715366565,,,0.0
2,,0.8035119679606612,,,0.0
3,,0.2176223803801486,,,1.0
4,,1.3697903328025829,,-1.277452837695603,0.0
5,,-0.7576826731265023,0.01552597302665695,1.0654243162833452,0.0
6,,0.9272453416540573,,,0.0
7,,-1.2462227024905814,,,0.0
8,,-1.4141933422384272,,,1.0
9,,-0.3404623535625721,1.1773733445255026,,0.0
10,,-0.08512802477940339,,,0.0
11,,-0.9491764403244156,,1.1703194447311702,1.0
12,,-0.8496899826180124,,,0.0
13,,-1.1463743505157156,,,0.0
14,,0.32174453133495345,,,1.0
15,,-1.7850488021105557,,-0.22121031663140062,1.0
16,,-1.1192839795622307,,1.083855246660767,1.0
17,,-1.1410321017907916,,,0.0
18,,1.4507340175153798,-1.3545551942200693,,0.0
19,-0.6826889305079941,-0.597932203190878,0.2898932381610754,,1.0
20,,-1.3375234565055691,,,1.0
21,,0.9582820834398245,,,0.0
22,,0.94044586592274,,-3.5466172344304074,1.0
23,,0.6865511870056362,,,0.0
24,,0.6598054772602113,,,0.0
25,,1.8198144721660017,0.29491119109513386,,0.0
26,,1.236423678343921,-1.2016538929333989,-3.166650612045189,0.0
27,0.5687011517456194,1.3359101360503243,-1.0512728191293048,-0.9804308841415548,0.0
28,-1.9412163522395096,0.18517252764133726,,-0.14396706588247957,1.0
29,,0.07746590012271251,,,0.0
30,,1.5113599240130633,,,0.0
31,,-1.4883644342128526,,,1.0
32,-1.0962678678408007,1.8793719289187003,,-2.690965951471458,0.0
33,,-0.17463654051248131,,,0.0
34,-0.7723451653289289,1.6557902032504384,,,0.0
35,,-2.5481804159357173,,,1.0
36,,-2.6423246249171966,,,1.0
37,,1.2253772866256107,,,0.0
38,,1.0274555878973861,,,0.0
39,,-0.033066949302000916,,,0.0
40,,1.236423678343921,,,0.0
41,,-0.23063020037384382,,,0.0
42,,-0.8072449548454728,0.06489542924784233,0.625203572607752,0.0
43,1.0562201133248676,0.09137297986791737,,,0.0
44,1.5823791541465502,-0.3286949305970013,,,0.0
45,,-0.7698147476502003,,,0.0
46,0.9517618099315354,-1.0700663590513202,,,0.0
47,,0.7960155866853649,-0.24977072337359565,,1.0
48,,-0.3672073739855809,,,0.0
49,0.06753334688892527,0.3096124568112556,,,1.0
50,-1.63758057031261,0.4914901763043061,,,1.0
51,,0.4871991442639641,-1.5575685187540416,,1.0
52,,0.5439131460501713,,,1.0
53,,-0.37897583093477594,0.20121273361791586,,0.0
54,,-1.0329808130641072,,,0.0
55,-1.4891731322031332,0.11100143566691158,,,1.0
56,,0.16804286560077525,,,1.0
57,,0.2383020528637245,,,1.0
58,,-0.058399548094381463,-0.37972242816736507,,0.0
59,,-0.4920178139541633,,0.19419829412086984,0.0
60,,-0.3158563005967812,,,0.0
61,,0.8291892279611015,,,0.0
62,,-0.9149515823640976,,,0.0
63,,-0.4060765417245022,,,1.0
64,,-0.40536309302381884,,,1.0
65,,1.0167538573871353,,,0.0
66,,0.9072894577074068,,,0.0
67,,0.6637173819716878,,,0.0
68,,0.19764926337309477,,,1.0
69,,0.6512406462399304,,,0.0
70,,0.7921036819738887,,,0.0
71,,1.372995682037537,,,0.0
72,,0.8117149047124798,,,0.0
73,,0.7375438127380539,,,1.0
74,-1.0697929090877953,0.21548548089017908,,,1.0
75,,-0.6439272414064316,0.19851248988658393,,1.0
76,,-0.5683258054185585,,,1.0
77,,-1.1941616270131787,,,0.0
78,-0.5629046848564478,0.15770302935898725,,-0.2361217177695883,1.0
79,,-0.36043185162694125,,0.6953858363471194,1.0
80,,-0.37077289418295745,-0.0801076591246822,,1.0
81,,0.695460679233977,,,0.0
82,,0.1762458023525937,,,0.0
83,,-0.23169865011882854,,,1.0
84,,-1.5546944837039225,,0.4961870599657998,1.0
85,-1.7530437370388652,-2.502168144659761,,,1.0
86,,-0.8821398353568236,,1.265324805659403,0.0
87,,-0.6464260351648637,,0.7464244924487841,1.0
88,-0.4124755865500282,0.6776244617168927,,,0.0
89,,0.005087046430196685,,,0.0
90,,0.14415784388224495,,,1.0
91,,-0.39359635938066406,,,1.0
92,0.30588532614307495,1.0021402221654085,,,0.0
93,0.9872375514744072,-0.10403269204147243,,,0.0
94,,0.5788445594870115,,,0.0
95,-0.3702351941916474,1.0584750966227499,-1.0732573035085655,,0.0
96,,-2.2254568937691115,,,1.0
97,,1.364448084077659,-1.0825056382883775,-1.0747235678095066,0.0
98,,-0.23847468946928027,,,0.0
99,,-1.8171367605809043,,,1.0
100,,0.622358037004536,-0.20388233136271894,,0.0
101,,0.16697441585579045,,0.48625891751680783,0.0
102,-1.541208907707048,0.22046583534664024,-0.4849957054192483,,1.0
103,,-1.1203524293072156,,,0.0
104,,-0.7676778481602308,,,1.0
105,,-2.7097058910928484,,,1.0
106,,-0.8860689731287031,0.2640609064646665,,0.0
107,,1.2624628326128238,,-1.6021047404174698,0.0
108,,1.1162575481539418,,,0.0
109,,0.1584268178959124,,,0.0
110,-0.8794404168052301,-1.3906529817279563,,,1.0
111,,-0.21208570407419705,,,0.0
112,,1.0934237431199934,,-1.4837454938831047,0.0
113,,-1.5771491614090054,,0.3820545377981783,1.0
114,,-0.17392998503595913,-0.19713397223749857,,0.0
115,0.5202164663267688,1.0431549059245007,,,0.0
116,,1.0028467776419305,,0.17222042384035705,0.0
117,,-0.0822845698129117,,,1.0
118,,1.2606705943309138,,-0.11628229538694722,0.0
119,,0.6922553299990225,,0.8477946095246037,0.0
120,-0.6875057556728835,1.6308194987265203,,,0.0
121,,0.8184874974508507,,,0.0
122,,-1.4851418519174955,,,1.0
123,,0.5021919068145566,,-2.4329219619220104,1.0
124,,-2.0553493545312964,,,1.0
125,,1.0923552933750087,,,0.0
126,,1.48924990751604,-1.1347553544896503,,0.0
127,,-0.2477460759660835,,,1.0
128,,0.7058005154757651,,0.8789879449938273,0.0
129,,-0.21422605017624718,0.00029209797572596433,,0.0
130,,1.6212034510216575,,-1.6056681267188748,0.0
131,,0.41089115279956884,,,0.0
132,,-1.7479632561233427,,0.923645398549591,1.0
133,,-0.9156581378406197,,,0.0
134,,1.5477389145237541,,,0.0
135,,1.1629591418460172,,,0.0
136,,1.1290789450937586,,,0.0
137,,-1.7814815586071389,,,1.0
138,,0.1495000926071688,-0.5530553486674695,,0.0
139,,-0.43852811776935374,-0.22663413500229987,,0.0
140,,-0.10475648057839758,,-0.13826564780023134,1.0
141,,-2.6038087349165364,,,1.0
142,,-0.19532655283229908,-0.012421549592628532,0.782579158076118,0.0
143,,1.5138587177714955,,,0.0
144,,-0.0555388600674868,,,1.0
145,-0.9045090032473189,-1.519022048669754,1.1339894285754362,,1.0
146,,-0.1803493000360692,,,1.0
147,,-1.0026678598152654,,,1.0
148,,-0.9916214680969554,,,0.0
