,variance,skewness,curtosis,entropy,class
0,,0.8647630093728191,-0.731277227418106,,0.0
1,-1.8948389528266973,-1.1868153207685201,,0.324889326899282,1.0
2,,0.3020225729697844,,,0.0
3,0.369039898006495,-1.288458076517969,,-0.236706736829749,0.0
4,,1.2348460116166442,,-1.3964344851463832,0.0
5,,-1.5037750507701686,1.682811147004978,,1.0
6,,0.21170958726683087,-1.1151820195021973,-0.9287521314095215,1.0
7,0.6877544025975277,1.2992990539053166,,-0.7330592731711694,0.0
8,,-0.8347880698827801,0.16981780003796415,,0.0
9,,0.15894571860618928,,,0.0
10,,0.16567169991777939,,,0.0
11,,1.0138470378849336,,0.23586086512723164,0.0
12,,1.1466552184903755,,,0.0
13,,-0.020961445636646994,,,1.0
14,,1.2638721294396893,,,0.0
15,1.1539725532299103,1.3092083240819339,-1.1878204725709594,,0.0
16,,-0.812487933371325,,,0.0
17,,0.8633425095029412,,,0.0
18,,0.2428750121228245,,,0.0
19,-0.006930901381648684,-0.4406267391217129,,,0.0
20,0.04549864760042249,0.33424909411412046,-1.371207538006122,,1.0
21,0.7669443118457513,-1.1563515886193336,,0.5767167994105694,0.0
22,0.2191193247529012,0.9416069179963289,-0.22801622189799595,,0.0
23,,0.3080297471183037,,-1.4300087779333006,1.0
24,,1.3371904600729,,-0.8373187694518913,0.0
25,,0.32928590179767997,,,1.0
26,-1.3218494882887206,-1.566807593188963,2.2709045217123767,,1.0
27,,-0.5773353043096269,,0.7736672789812629,1.0
28,,-1.9152921516281405,1.6810980808836016,0.3395214941068388,1.0
29,,-1.402491698602255,0.8713295005476747,,1.0
30,,1.3109711130770834,,,1.0
31,,1.1392104300157149,-0.9729752838159715,-0.028753603135500065,0.0
32,1.4022762812407226,1.3598500001658906,,,0.0
33,-0.6282980075164644,0.03358232647540772,,-0.0836419132534379,1.0
34,,0.19895931735045785,,1.3133221651347986,0.0
35,,0.44650281274699366,,-0.7098590596161647,1.0
36,,1.2458163780816043,,,0.0
37,1.8197649141086016,1.430686734640881,-1.387403799517319,-1.4775409227777,0.0
38,,-1.0936784497820746,0.46871446680023615,,0.0
39,,-0.5022473388987612,,,0.0
40,0.1901517412532144,0.8488123361351549,,-0.7037760767938159,0.0
41,,0.19683712477377296,,,1.0
42,0.618623175717907,1.3162937089750593,,,0.0
43,1.507021641453701,0.028259730577431898,,1.312096137589209,0.0
44,,0.3877146554815692,-1.329448770346071,-0.5531633083086842,1.0
45,,0.6288915731480501,0.17306595138498998,,0.0
46,-0.4073873060126565,-0.8117691262082545,,1.045619050555293,1.0
47,,0.9437291105730137,-0.6149889596721889,,0.0
48,1.5982606437159042,1.0970746386947614,-0.8850972165505472,,0.0
49,,-1.3426424450484882,,,1.0
50,,0.3345913832393922,,,0.0
51,,-2.5665656702827153,3.453365097701566,,1.0
52,0.45263714511233966,0.415337387891,0.1562912519626786,,0.0
53,0.15092998862511084,0.23897291609472643,,,1.0
54,,-1.096861738647102,,,0.0
55,,-1.1598942810658963,1.1595473135663001,0.5468389796736051,1.0
56,,-0.0330100228462129,,-0.09340297871255568,1.0
57,,0.25844916732268947,-0.17101784004128281,0.12854573096365532,1.0
58,,-1.8876694192187096,1.7365836251266313,,1.0
59,,-1.738208872668796,1.9790603479433044,1.0383006092062346,1.0
60,,-1.441084797476646,,,1.0
61,0.39619478609699893,-1.1514055107591565,1.5758891238967174,-0.42452472583296735,0.0
62,,1.304963938928564,,,0.0
63,,-0.16120585748861826,,0.6212291441003706,1.0
64,0.204440046243244,0.3002426695183712,,,1.0
65,0.09707516344876059,0.6639590940321418,-0.053392490816213355,,0.0
66,,0.3863112700679549,,-1.2940140301840457,1.0
67,,-1.430456720136958,0.9269930256864319,,1.0
68,,0.6699833826369247,0.0979580133880097,0.4218398128120656,0.0
69,,0.8201285074373815,-0.08122425338559201,,0.0
70,,1.6194420727719923,,-2.0556129105232324,0.0
71,,-1.7548612386132671,2.451421645203934,-0.10255103039887868,1.0
72,,1.2826466879608454,-0.3404852420977218,-0.301308957501205,0.0
73,,0.7230895404228382,,,0.0
74,0.22324231823261123,1.1480757183602535,,,0.0
75,0.35261901018213265,0.9748945354290074,,,0.0
76,-0.07810229917278103,0.5212416432500822,,,1.0
77,-1.584619236525757,0.297761073360151,,,1.0
78,,0.28430911073697085,,,1.0
79,0.5435207169021546,-0.024504138083209687,,0.6742788844489799,1.0
80,,0.32078001703467673,-0.3890956068149202,,1.0
81,0.2599227429831349,0.026839230707554066,,0.6358617828569834,1.0
82,-0.6152181661325566,-0.6261970769421704,,,1.0
83,,0.09837765788935163,-0.13403785943151367,,1.0
84,-1.0151129906171903,-0.40698314099875177,0.05697791214676628,0.3724497646870415,1.0
85,,-0.28798974948927764,,,1.0
86,-0.33944321691081436,0.06793104019642868,-0.9826974902450829,,1.0
87,,-1.4187846609651908,0.929840720018071,,1.0
88,0.19189335056791948,1.3393126526495849,,-0.2665557920742977,0.0
89,,-1.0171768302838364,,0.8590318045882241,1.0
90,-1.268321659146968,-0.22813878448988428,,0.46330312130579643,1.0
91,,-0.3365006757684176,-0.0431140940879536,0.31024301322004527,0.0
92,0.38194202415420825,-0.17891247393892634,,0.8840333355371336,1.0
93,,0.2099467982716813,,0.6633012224253924,0.0
94,0.9883419530967319,0.25278428229944194,-0.27338577698011735,,0.0
95,,0.9387659182565732,,-0.8202486936248351,0.0
96,1.4791203493711804,-1.1588331847775537,0.4492700539420132,,0.0
97,-1.4494490278762981,-1.4570183562580463,,,1.0
98,,1.4586517561755836,,-1.470231912409762,0.0
99,-0.1710989406639946,1.0995562348529817,,,0.0
100,,1.8283924692941373,-0.15576932679983427,-3.037330890201366,0.0
101,,-2.1309685294618754,1.6881505738768012,,1.0
102,,1.1735762581929996,,0.22549621687643892,0.0
103,,-1.2045116685450699,,,1.0
104,,-1.0097320418091758,0.6469623338712687,,0.0
105,,-0.4774570490009541,0.24512596654263785,,1.0
106,,-0.9226194594275133,0.49102882160206407,,0.0
107,,1.1583443921184062,,,1.0
108,0.0048836075205548665,-0.22034828399869905,-0.581817770230987,,1.0
109,,-0.46470849053020746,0.42811257496241356,,1.0
110,,-0.38537956285722474,-0.278722979090744,,1.0
111,0.676736057953475,1.3446181340912973,-0.9949114292143786,,0.0
112,,0.2669550520856927,,,1.0
113,-0.8639839537574745,-0.26780324832637564,-0.6064013814533399,0.18647081700220758,1.0
114,,1.2975191504539032,-1.2118478934941639,,0.0
115,,0.3926778477980097,0.15533460464814366,0.7267151394757383,0.0
116,0.5390422929500558,-1.506958339635196,1.4897241227526699,0.46208180925076675,0.0
117,,0.15468421899655593,-1.1300656719074047,,1.0
118,-1.0809031710563561,-1.5923081330217088,,,1.0
119,,-0.6010559406909598,,,1.0
120,,-0.14278214532086586,,0.5456190822657433,1.0
121,,0.6359769580411756,,-0.12693011659387343,0.0
122,,-0.6215932882072653,,0.8187898081495231,1.0
123,,-1.498110165746921,,,1.0
124,,-0.17076770420308485,,,0.0
125,0.3033208036618068,-1.0890746610471695,,-0.24278971965209784,0.0
126,-1.0771000650017961,-0.44487625861196184,0.2777187180727256,1.1388961693218675,1.0
127,,-0.0641754477022065,,0.9450093439679801,0.0
128,,0.8463478544331983,-0.08389396682150363,0.25659487711937706,0.0
129,,-0.21114070652888878,,,0.0
130,,0.16531229633624406,-0.08409419532919699,,0.0
131,,1.2950375542956831,,,0.0
132,,-0.34925693574448285,,,1.0
133,,0.726289943744129,-0.7741706232884195,,0.0
134,,-0.5121634548578841,,,1.0
135,-0.7288492881552545,-0.7108451776218763,0.6280963589241599,0.7072024395386226,1.0
136,,0.8353603735119749,,0.3541536613143956,0.0
137,,0.8335975845168254,0.08385302740160995,0.2864722253072855,0.0
138,-0.9001667758466537,-0.12224479780456032,-0.2781512154632196,0.060840717503745465,1.0
139,,-1.0872947575957563,,,0.0
140,-1.1147756950750083,1.4027045986499145,,,0.0
141,1.2168482037954882,0.17664206638273922,,0.8608614149254887,0.0
142,,-0.20901509106095115,,,0.0
143,,-2.023301485107644,1.4845626767765743,,1.0
144,,1.3187753051332796,,,0.0
145,-0.45032686138194683,0.24996039701594988,,,1.0
146,,-0.16120585748861826,-0.3829953116138622,,1.0
147,,-0.8907523418647125,0.3678882893706406,,0.0
148,,0.4040076178445048,,0.7346418791070315,0.0
149,0.5825114397232055,0.5566514532594455,-0.7192635169565036,,0.0
150,1.2272623166364798,-0.8953561305996178,,,0.0
151,,-0.29188499973487025,,1.200480476034949,1.0
152,0.06163163674214992,1.3208974977099643,,,0.0
153,,0.27722372584384547,,-1.5043720640638745,1.0
154,0.46397537718154225,-0.5234932249043793,0.024362913004712668,0.45232545928220885,0.0
155,,1.170033565746437,-0.811902573182637,,0.0
156,,-0.6814425417610322,0.24950874609992607,,0.0
157,0.2949326445134312,-0.006790675850396194,-1.0560923621206866,0.605984906218131,1.0
