,variance,skewness,curtosis,entropy,class
0,,0.0948349654427889,,,1.0
1,,1.253962859263072,-1.118430170849223,,0.0
2,-0.49630534729016135,-1.6847433113013472,1.1890921422570555,,1.0
3,,-0.3836082166339434,,,1.0
4,,-0.6899484265240355,0.03295049122356171,0.9108644768233076,1.0
5,,-1.6726947340917815,,0.7992771082124073,1.0
6,-0.19069485335515882,-0.42823073844999615,1.3983976756325265,0.7889124599616146,0.0
7,,-1.0929596426190038,0.1753574554174808,0.8102547702359948,1.0
8,,0.6409401503576161,,0.46330312130579643,0.0
9,1.085943160814695,-0.12012260522787543,,,0.0
10,1.0634444119124844,1.3279828826030897,,-1.0458377620133354,0.0
11,,-0.314903943409396,-0.19637121863765686,0.43586368173738743,1.0
12,,-0.3605892729594176,-0.21848534493179145,0.8169601978122584,0.0
13,,0.7631202536233702,0.02551978882694101,,0.0
14,,-0.7575847576777348,,0.9126940871605722,0.0
15,,0.09413327273598183,,,1.0
16,1.6650460294777591,0.3455788641606156,,,0.0
17,,-0.5681106123835531,0.19346701155774793,,1.0
18,,-0.9102285930926757,,,1.0
19,,-0.8634718985805534,,0.945617642250215,0.0
20,,0.8318176810654122,,-2.9775384699010687,1.0
21,,-2.1748842242342423,,0.1017240206586012,1.0
22,0.6277221958110601,1.0538777510854656,,-0.966570365700403,0.0
23,,0.3494809601887137,-0.6658914958502372,,0.0
24,,-0.3400490159855473,,0.6858648447548022,1.0
25,-0.021400475912596525,-0.49481110765223224,-0.5581908063231692,,1.0
26,-0.7094427843628264,-0.0032479834038334657,1.270496154440394,,0.0
27,,0.2386306269694547,-0.618793301318363,,1.0
28,0.05261791996237006,0.5580719531293235,,-2.311098189061881,1.0
29,,-1.5823988628450913,1.2020625000331928,0.2968368735580782,1.0
30,,1.2458163780816043,,,0.0
31,,-1.207712071866361,,-0.09887294776210964,0.0
32,,-1.2647203256803723,0.9717774685738494,0.9913531851912698,1.0
33,0.06870114883796305,0.49786329599402096,-1.4792864369366108,,1.0
34,,-1.4357793160349337,1.0230582141553184,,1.0
35,1.2849842253524202,-1.1549310887494557,,,0.0
36,,1.884339626819806,0.42106008196921374,-2.22692668256659,0.0
37,0.7355953441810595,0.11645052370370046,,0.7651322410677348,0.0
38,,-1.137936433679713,,,0.0
39,-0.5951363444425898,-0.546512168578905,,,1.0
40,0.19601634404762952,-1.5186475132632267,,,0.0
41,,0.3246821130627748,,,1.0
42,,-1.2827931914947215,0.7428495414444278,,1.0
43,-0.6989931284745957,-0.3078219814075233,-0.5780134285848129,0.3462269216831023,1.0
44,,0.02861913415896724,-0.2890169491473799,1.3553843409296444,0.0
45,1.013399801400142,-1.1220028748983126,,,0.0
46,-0.9841549964721262,-0.3846710243679122,,,1.0
47,1.6750336257518843,-0.27630228730687345,-0.2794838474199788,1.131587158953929,0.0
48,,0.6844964415484474,-0.9544875182722836,0.2883018356445501,0.0
49,,1.2582072444164418,-0.4939397029655629,-0.46106977767265966,0.0
50,,1.1555033923786506,-0.008229838525375066,,0.0
51,0.40746193207172376,0.2301247422064515,,0.6163509691160917,0.0
52,,0.5091930660405162,-0.42893663032350804,,1.0
53,0.4397350189646264,-1.0972211422286373,,-0.2769298713062102,0.0
54,0.3929248257510221,0.4730644488680821,-0.013369036889504965,,0.0
55,-0.36914654148834597,0.1582269114431186,,,1.0
56,1.1528707187655052,-0.9969817718928029,0.42755638466326534,0.5724485259753158,0.0
57,,-0.43566868114215146,0.2599873713358792,1.224906717135543,1.0
58,,0.015167171535787092,,,0.0
59,,-1.179729935875395,,0.379155192263305,0.0
60,0.5821915522980555,0.8449273545633207,-0.21981797688855068,,0.0
61,,-0.4473561433245557,,,1.0
62,,-0.2787821720194673,,0.6078145165553955,1.0
63,-0.8478474103110232,-1.494208069718823,0.8543545726176698,,1.0
64,,0.361512422942016,,-1.3263151405197737,1.0
65,0.5430942003352881,-0.3754634468981019,,1.0828289865639398,0.0
66,,-0.8641907057436241,,,0.0
67,,0.7000705967483124,0.05486438901000295,,0.0
68,-1.0194492423803336,-0.5787386897232412,,,1.0
69,-0.7309818709895872,-1.5721301890869388,1.138590063094394,,1.0
70,,0.969589053987295,-0.537211308239297,,0.0
71,1.126355605525301,0.9136247820053625,-0.8242944930476601,0.035848617535955946,0.0
72,,-0.4664798367534888,,,1.0
73,0.07691159275014421,-0.30286392342796187,,,1.0
74,0.809453796343451,-0.21893120702007396,0.6036907285975346,,0.0
75,,1.688139500214034,,-3.136686276299729,0.0
76,,1.4027045986499145,,,0.0
77,-0.8125531644028159,-1.4906653772722602,,,1.0
78,1.6896418181670638,1.55498903048332,,,0.0
79,-0.628084749233031,-0.7444921986360902,0.6980428509450445,,1.0
80,,1.2266995304351764,,,0.0
81,,0.23578962722969912,,-0.3653453193054657,1.0
82,0.25572866340894707,0.36505511538857865,-1.3792166783138566,,1.0
83,,1.6024474177022494,-1.0623884363070448,-1.5086631604734384,0.0
84,,0.16567169991777939,-0.7167717844163195,,1.0
85,-1.0017488048553715,-2.0356923514424814,,,1.0
86,-0.7774366337308027,-1.5501723417007554,,,1.0
87,,-1.8090456071437864,,,1.0
88,,0.024374749005597447,-0.4235994282128813,,1.0
89,,-0.060273351674108466,1.2396164690316829,,0.0
90,-0.7783962960062525,-0.33402866370570494,-0.540452785302733,,1.0
91,,0.9189473779033384,-0.5015639595862871,-0.310457009187528,0.0
92,,-2.5523949004964646,,,1.0
93,,1.6010269178323717,-1.2303356590378518,-1.4739099950465309,0.0
94,-0.8552403641367101,1.668320959860799,0.24683903266401444,,0.0
95,,-1.19354130208011,,,0.0
96,1.251715933136829,1.4915970844829904,-1.2402358463626908,-1.8129066114020764,0.0
97,-0.17892797213625533,-0.5075596661229789,,0.8815954269176342,1.0
98,,0.20922799110861062,,,0.0
99,0.18659743652932645,1.1147881009275749,-0.691431754387125,,0.0
100,,-0.8843686496783942,,1.1334262002723134,1.0
101,,0.3728421929885113,-1.3359450730401226,,1.0
102,-1.2493416719214063,-0.3428823142199843,-0.16682416518570498,0.5492778313912164,1.0
103,,-0.4179603532462171,,0.7992771082124073,1.0
104,-0.9080217892864462,-0.3032181926726182,,0.18403290838270808,1.0
105,0.6981329723912806,0.175238680969125,-0.27490973839978355,,0.0
106,,0.36859780783514146,,-0.42023362942340364,1.0
107,,-0.4112326604890007,1.399554551454755,,0.0
108,,1.440236601235963,,,0.0
109,0.13773640949003874,0.833939873642097,-0.13213123908603347,,0.0
110,,-0.33084130160008685,,,0.0
111,,-0.0014851944086839131,,0.42244811109430047,1.0
112,-0.7327945663987702,-0.1502269337955266,,,1.0
113,,0.7167229626927835,,,0.0
114,,-0.2529290743876914,-0.0017335358313234767,,0.0
115,0.7380478144405422,1.1452347186204976,,,0.0
116,1.2497610655386906,-0.2536376128770039,-0.01641695972883736,1.3383142651025883,0.0
117,-0.7872109717214946,-1.3631797925647937,0.8467458893253218,,1.0
118,,-0.13004898986075644,,,1.0
119,-0.7480780767114884,-0.1937866478776106,1.4965763872381768,0.8620827269805184,0.0
120,,0.14441554523840316,,-0.33365722274253257,1.0
121,,-1.8795229380372416,,0.11208395341883393,1.0
122,,0.879635471865877,-0.6144105217610748,0.6803760137430086,0.0
123,,0.8435068546934429,-0.5545644455727227,0.23037674960599785,0.0
124,,-0.8907523418647125,0.3678882893706406,,0.0
125,,1.132142159578853,-1.0740239373652265,,0.0
126,,0.7624014464602996,,,0.0
127,,0.04419328935883229,,-0.026348702949920373,1.0
128,,-1.737866583543524,,1.0315951816299709,1.0
129,,-0.46399995204089495,0.923166436428292,1.190153551708636,0.0
130,0.030172485631017664,1.241212589346699,,-0.3074390952291534,0.0
131,,-0.036193311711240246,,,1.0
132,,-0.13853776016749605,,,0.0
133,-1.2467825725202069,-0.028046830529772377,,0.3614721026634539,1.0
134,,0.07962021382445927,,0.2925693546013141,1.0
135,0.7999282596834315,0.9345215331032033,-0.30350370415511496,-0.6178126838857397,0.0
136,-0.39415107522089776,-0.23663782347038206,-0.40529854260970716,0.2620837081311708,1.0
137,0.7541843578869935,1.038286481429337,,,0.0
138,0.27797861098048565,1.0428902701642422,,,0.0
139,1.4503660241549265,-1.0947395460704172,,,0.0
140,,1.304963938928564,,,0.0
141,0.0610167420249173,1.445559197133939,,-1.2708609715346406,0.0
142,-0.23510660174108355,-0.5344807058256027,-0.012034180171549154,,1.0
143,-1.227909214436362,-2.0994437010243465,,,1.0
144,,0.09094998387095445,0.6723023639004632,,0.0
145,,0.162488411052752,,0.9517147715442437,0.0
146,,-0.21077788005610068,-0.15099276451074906,,0.0
147,-0.8056222701912342,-0.18599614738642536,,,0.0
148,-0.9961685464388674,-0.449480047346867,,,1.0
149,,0.7018505001997256,-0.2615656207426187,,0.0
150,-1.9940040546231712,-1.2413419784243114,1.9908738298972135,0.07489287937242715,1.0
151,,0.5060097771754888,,-1.8202156217700147,1.0
152,,0.2602290707741026,,,1.0
153,,-1.788508259627481,,0.12488651028912612,1.0
154,,0.7408030026556516,-0.2842515106642777,,1.0
155,,1.038286481429337,,,0.0
156,,0.8084393338093512,,,1.0
157,,0.14371385253159602,,0.7364714894442962,0.0
158,,0.06048625172176795,0.4014376882152633,0.6620846258609225,0.0
159,0.1703826983789496,0.8983929159307691,,,0.0
160,,0.49928379586389876,,,1.0
161,,-0.7862685863755082,,1.0206175196063836,0.0
162,,0.21915437574149166,,-0.766586411052487,1.0
163,,-1.505537839765318,,0.2815964080682865,1.0
164,,0.8378419696701951,-0.16434578121270035,,0.0
165,,-2.563382381417688,,,1.0
166,0.957917104660251,0.9054783008238948,,,0.0
167,,0.503887584598804,-1.4649812224425176,,1.0
168,-1.0466041304708376,-1.1120936047216954,,0.5486681184618136,1.0
169,-0.09390118367046299,-0.42150304569277974,,,1.0
170,-0.17608093850937387,1.2582072444164418,,-0.35072729856958884,0.0
171,0.41019874670911755,0.1837274512758646,,,0.0
172,,-0.06735873656723385,,,0.0
173,,0.9015933192520602,,,0.0
174,-0.4497581726261248,-0.3099458854298346,,0.40842424216897855,1.0
175,,0.09165167657776159,,,0.0
176,,0.052699174121835425,,,0.0
177,,-1.4662259337278567,,,1.0
178,,0.8056154485258591,,,1.0
179,,0.763462542748642,,,0.0
180,-0.8652279604108352,1.5882766479159987,,,0.0
181,-1.4501954318683146,-1.398230198992622,,0.03099166225919675,1.0
182,,1.4250218496176332,,-2.1897686169541033,0.0
183,0.6932991179667928,0.7702056385164958,-0.49908557561328243,0.24927643577031872,0.0
184,,-0.43000208467327755,1.2802183608695055,,0.0
185,,0.8024321596608318,-0.46057940882265047,0.9852513404066813,0.0
186,,-0.8514404358272512,,,0.0
187,,0.9327587441080538,,-2.913549263002408,1.0
188,,0.6157990141064055,0.1328422689505882,,0.0
189,,0.2690772446623776,,0.3834227112200691,0.0
190,,-0.035132215422897795,-0.6517865098638375,0.029152620940812335,1.0
191,0.5426676837684214,-0.25753286312259654,0.7009127928886495,,0.0
192,-1.7919418310701412,-2.4861790692126426,3.115957814626269,,1.0
193,,-0.17324587747005235,,,0.0
194,0.9258572760507816,-0.8316047810177528,,0.6803760137430086,0.0
195,0.5946671618789022,-1.5097993393749516,,,0.0
