,variance,skewness,curtosis,entropy,class
0,,-1.1022614819325145,,,1.0
1,-1.8930561905614283,-1.197742566818875,,0.134127332233194,1.0
2,,0.01513569935006274,-1.0283454427745162,0.516865952562482,1.0
3,-0.9362300551530639,-1.1178841339587362,1.2236478764165475,,1.0
4,,1.4134553484854628,-1.255167238289953,-1.3881620776347146,0.0
5,1.0815752519210198,0.8162203234959271,,,0.0
6,,-0.28660466549924857,,,1.0
7,,-1.071016177880071,1.1787589476133806,,1.0
8,,0.7679428048284298,,0.16880997373566223,0.0
9,0.9357610011607228,-1.0467012232227184,,,0.0
10,,1.829796507908221,,,0.0
11,,-0.016109604702380726,,,1.0
12,,-1.0564339172884634,,,0.0
13,,-0.15048790483770155,,,0.0
14,,-0.19562914674504756,,0.41510725229760187,0.0
15,,-0.663014930441236,,,1.0
16,1.5037491345416285,0.04188382752385163,,1.1620873822309346,0.0
17,,0.5134328550091977,-1.4989752814141974,,1.0
18,0.8224190071440124,0.9356639723924322,,,0.0
19,,1.415536131354691,-1.2003773580952393,,0.0
20,,-1.3411655602325347,1.5548797047882965,,0.0
21,0.47489677007967035,0.35717277373296047,-1.4048585453425704,-0.5099405430317991,1.0
22,,0.28842303651337886,-0.6272992135649369,-0.6649102935120814,1.0
23,,0.24361908279693192,,,1.0
24,,-1.8720840215189254,,,1.0
25,1.3171027481739703,1.1572002259372005,,,0.0
26,,-2.536004781365824,2.798753075881091,,1.0
27,0.7617580679506739,0.8308025840875347,,0.7810835646479349,0.0
28,,-0.3105571612051872,,0.35728198446836096,0.0
29,,0.09813208702105385,-0.35123576329657624,1.334941697105941,0.0
30,,-1.169282826930076,,,0.0
31,-0.8769509141190271,0.26063451690497585,-0.5934882723327315,,1.0
32,,-0.5466924558485732,,,1.0
33,1.2682216382886777,0.14258365009029278,,0.9290917484375709,0.0
34,,1.4634612593749807,,,0.0
35,,-0.015421603914974614,0.058889799893036845,,0.0
36,,0.3981507718511489,-0.4467510952990373,,1.0
37,1.0785352959705563,1.3214478285501525,,,0.0
38,-0.05133687742254051,-0.38383092311463923,,,0.0
39,,-0.05049286356567649,,0.26825709405252424,1.0
40,,-1.1647688705444115,,,0.0
41,,0.08702339138049663,,,1.0
42,,1.7916040739536763,,,0.0
43,,-0.553622805243664,,,1.0
44,,1.5096412146662395,,,0.0
45,,0.8443444532445281,,0.7348296099820804,0.0
46,,0.07868347939657373,,,0.0
47,,-1.2394253462314797,,,1.0
48,,0.10994556395602714,-0.9723785264003878,0.20697116301290427,1.0
49,,-0.7414805812195526,,,0.0
