,variance,skewness,curtosis,entropy,class
0,,0.2845970809151204,,,1.0
1,,-1.1102490032692294,,,0.0
2,,-0.5946008033618526,-0.4319181315243353,,1.0
3,,-0.31681427665904066,,,1.0
4,,-0.043193343016367715,,-0.1717434303275709,1.0
5,,0.979410754167255,,-0.7822777473524566,0.0
6,,-0.1563912872037862,-0.6864279722249439,0.3544025696008104,1.0
7,,-0.21264290280239043,,,1.0
8,,0.6019668099934574,,,0.0
9,,0.9030258862581666,,0.184999975653986,0.0
10,,1.0377565770406953,,,1.0
11,,-0.3876501665100937,,1.3881482761802444,1.0
12,,0.1825044762668572,-0.5003408601735635,,0.0
13,,0.5186348121822683,-0.4242073905921306,-1.7703552187499634,1.0
14,-0.9458680973141924,-0.5480684574233854,,0.6804828899276132,1.0
15,,-0.00881008415307195,,0.3041022322406496,1.0
16,,-1.2567763904797216,,0.45904962701543844,1.0
17,,0.18529004043050146,,,1.0
18,1.5470685068357324,1.3738701324490963,-1.3085492908975238,,0.0
19,1.4465772357005262,1.0641355340602665,,-0.0451207144129259,0.0
20,,-0.5164707627237339,0.2117660283723056,,1.0
21,,0.18181647547945112,-0.7228006980829342,,1.0
22,0.4893020158903891,-0.435568582327579,,,0.0
23,,0.28112351596407004,,,1.0
24,,1.1318448798452339,,,0.0
25,,-0.9394066614013846,0.06165929678577722,,1.0
26,,-1.4550548613087615,1.7664692673936613,1.5633275844265646,1.0
27,0.8666710931956447,1.371789349579868,,,0.0
28,,-1.4491481228412748,,,0.0
29,,0.5196752036168824,,0.7070772371825677,0.0
30,0.6265491180630164,-0.4303599129517044,,,0.0
31,-1.370356491851631,0.2516066041336468,,,1.0
32,,-1.0772585264877557,1.0526083641490565,,0.0
33,-2.293743111804898,0.8120419772504606,,,1.0
34,-0.26766428825199606,-0.25188076234365175,-0.38821547055689215,0.44748278499315075,1.0
35,-0.889767092046549,-0.060208777124411576,,0.0844082432158616,1.0
36,,-1.4543500800143454,,,1.0
37,,1.0269834915403362,,,0.0
38,,0.18841121473434386,,0.9285149712358411,0.0
39,,1.2679683527095849,-1.0601715779002576,-0.041633224355954734,0.0
40,,-0.007081691931051718,,,0.0
41,,0.19951991037490108,,0.5428790514746078,0.0
42,,0.10543160757036266,0.27068707476535714,,0.0
43,,1.1238741390155291,,,0.0
44,,-1.4991540337307923,,,1.0
45,,-0.970651965453828,,,0.0
46,,-0.8272457525471782,,,0.0
47,,0.9505986236312479,,,0.0
48,,1.2811578312193703,,-1.7327529221100564,0.0
49,1.3317152637085843,-0.7772566221646706,,,0.0
50,,-1.0050352243171239,,,0.0
51,,0.08459021786406039,,,0.0
52,,1.169349313012372,,,0.0
53,,1.087410097283005,,,0.0
54,,1.5648490827288277,-1.2169943394516816,-1.3338377132857406,0.0
55,,1.142265574698385,,,0.0
56,,1.0016449259553795,,,0.0
57,,0.29119182017001316,-1.3277280568797507,,1.0
58,-0.16450614666933816,-0.571343020646124,1.54262468103792,,0.0
59,,-1.0540007437720271,,0.16649839378764417,0.0
60,,1.5905568194680026,,,0.0
61,,-0.05777560360797533,-0.42222950822789845,,0.0
62,-1.4217593833776492,-1.6977681147000305,,,1.0
63,-0.7657852522032167,1.0169151873343933,-0.694736462903165,,0.0
64,,0.11897347672735611,,,1.0
65,,-0.6775971910328438,,,1.0
66,0.5732117091139762,-0.004648518414615471,,,1.0
67,1.3909253148346563,-0.8220437953741075,,1.1782729130081597,0.0
68,0.5379758560517864,0.7141277188476638,,,0.0
69,,0.8009332816099035,,0.35613737234709864,0.0
70,,0.4609937706032439,,,0.0
71,,1.303039612360287,-1.2114553456662007,-0.8886461940900768,0.0
72,,-1.114410569007686,,,0.0
73,,0.9019854948235525,-0.5911111208331293,0.7521731663038638,0.0
74,-0.6035276033472312,-1.124831263860837,1.1842979413988615,,1.0
75,-0.16427469547765516,-0.20500441601148156,,,1.0
76,,-0.06958908054294859,0.10654822558894418,,0.0
77,,0.579749418712343,,,0.0
78,,-1.523116597740937,1.0773261239167642,,1.0
79,,0.9231624946700528,-0.20312076155874367,,0.0
80,,0.06896756583783861,,,0.0
81,0.026088727938524077,0.6231605903469678,,0.4278276487233492,0.0
82,,0.06270843672314404,,,1.0
83,1.577502611294349,-0.190767833864278,,1.1493893415106808,0.0
84,-0.21983679946317086,1.067609099011317,,-0.5215207984773829,0.0
85,,0.9745611876413925,,0.4411248223508264,0.0
86,1.0918005582998511,0.7561461084004664,-0.7212313165103813,,0.0
87,,-0.9668427903625795,0.35019471472777874,0.6006971654780908,0.0
88,,-0.3310511944163845,-0.3004143413577517,,1.0
89,,-2.456481958645884,2.6132429423490313,-0.24457831882508374,1.0
90,,-0.4004973226768771,,,0.0
91,,1.3526931326025964,-1.3906187154857301,,0.0
92,,0.2568253418137273,-0.4768093682415795,-0.9667123176730464,1.0
93,,-0.3473702374835173,-0.14873938215570912,0.7955387638199706,1.0
94,,1.6072198629288386,,,0.0
95,,-0.6279436707905341,0.2699023839790807,,1.0
96,,0.9998997532263494,,,0.0
97,,0.3995267734259612,-1.3583771558260775,,1.0
98,,0.3471044695270173,,,1.0
99,,1.3655470009721837,-1.0433699634176328,,0.0
100,0.13289136216633982,1.5679870375396798,,,0.0
101,-0.7314130229905903,-1.3908190804748444,,,1.0
102,0.007413725815563511,-0.1872959469639286,,0.4099028440587372,0.0
103,0.11998191286306499,-1.2290046513783286,,,0.0
104,-1.8319461669663168,0.24744503839519033,-0.06529905660559616,,1.0
105,,0.3516184259126818,-0.4242073905921306,,1.0
106,,-0.33834232471218834,,,1.0
107,-0.8169808740053395,-1.4338778614622611,,0.6533095299003796,1.0
108,,-0.27792410922302463,,0.23761189296216492,1.0
109,,-0.344593063573378,,,1.0
110,,-0.4192495392604462,,,1.0
111,,1.4620684772931583,,-1.3049094303772748,0.0
112,,1.3099867422623876,,,0.0
113,-1.410394093517394,0.0130549164808345,,,1.0
114,,-1.8227828919238238,,,1.0
115,,-0.9348927050157201,,,0.0
116,,-1.522076206306323,,,1.0
117,,0.9985069711445272,,,0.0
118,-0.7466473476968901,1.687430686436185,,,0.0
119,,-0.12132338365448632,,,1.0
120,,-0.31820319922425055,,,0.0
121,,-0.18555916448840343,,,0.0
122,1.3257735316235877,-0.18139256459784395,,,0.0
123,,1.514507561699112,,,0.0
124,0.3392041908362573,0.38702529570358174,,,1.0
125,,0.1648010413714072,-1.0360538757926436,,1.0
126,1.2325021558707325,0.7054521967235428,,,0.0
127,1.00184549812932,-1.0550411352066413,,,0.0
128,,-0.8793324463059239,,,0.0
129,,-1.4540144698741475,,,0.0
130,,-0.29459118000554285,,0.38215047125922447,0.0
131,0.2098126111992593,1.1019923578746127,,,0.0
132,0.11172566886123816,0.507526116541711,-1.5138151689311312,,1.0
133,-0.4326648064541952,0.23042960428714646,,,1.0
134,-0.9400645450451257,-0.3241057425649847,0.1356279429627181,,1.0
135,,-1.2835245186535105,,,1.0
136,-1.012436223638545,-0.46682059858282643,,0.5342095088842654,1.0
137,,-1.4092105161577004,0.7899908212949504,0.1867347784002742,1.0
138,,1.3377584813637806,,,0.0
139,0.9128576966702994,0.6689881549910188,,0.31103697208470377,0.0
140,,1.1651877472739156,-0.2571074876545627,-1.151683424925478,1.0
141,,-1.4040085589846296,0.8006533843320008,0.5937588487211577,1.0
142,,1.0238623172364938,,,0.0
143,,0.8037188457735477,,,0.0
144,,0.8492108002774006,,0.30641381218866764,0.0
145,0.8925452637285665,0.9370567544742544,,,0.0
146,,0.6735021113766834,0.2256135128360075,,0.0
147,,0.42661051173994813,,,0.0
148,,-0.7765518408702546,0.5459519867629775,,1.0
149,-0.37276040175307434,-1.440472600717154,,,1.0
150,,1.2946997003763638,,-1.1811929561767724,0.0
151,,-0.3154253540938309,,0.004598374604406416,0.0
152,,-0.4380000777933143,,,1.0
153,-1.2796068977395014,-0.39112205341044304,,0.8487274583298793,1.0
154,-1.0206233777324067,-1.8752051958227676,,0.4833323943223747,1.0
155,,-0.003960517627209359,,,1.0
156,,-1.4199836016580596,2.12202651013998,0.2098595201626522,1.0
157,1.257789062185951,-0.154654504728261,,,0.0
158,,0.6377428509385754,-0.8007158773320301,,0.0
159,1.3638420709123455,1.070747053822169,,,0.0
160,,1.2301283094022486,,,0.0
161,,0.8408708882934778,,,0.0
162,0.31049733407676744,0.5113352916329594,,,1.0
163,,-0.0650751241572841,,,1.0
164,0.14483700725350176,0.696759894092412,,,0.0
165,-1.8010975230599098,-1.297066387810504,,0.24108149845474136,1.0
166,,1.2301283094022486,,,0.0
167,,-0.18728755671042366,,,0.0
168,,0.07868347939657373,0.17714731721305094,,0.0
169,,-0.3109112299030962,,,1.0
170,1.533146890380769,0.8658738437382365,-0.7714515268320734,,0.0
171,,-0.5758569770317884,0.00433071110605146,,1.0
172,,0.3113284285818994,,,1.0
173,-1.1289908983756314,-1.9963940174483032,,,1.0
174,,-0.2300056934055393,0.2522929995694064,0.7059236827791079,1.0
175,-0.3344396843002439,-0.9779514860031367,,,1.0
176,1.6247601083424625,-0.3664681325114904,-0.20747117959442335,,0.0
177,,1.205460964097688,,,0.0
178,,0.724196023053607,,,0.0
179,-0.9178866845883359,-1.1835126968744756,0.9887253024898451,1.0187068294784334,1.0
180,-1.6735230080023933,-2.5363403915060228,3.684068915927098,,1.0
181,-0.4273621560178754,-0.6775971910328438,-0.32256246959181195,,1.0
182,,-0.24632473647267214,,,0.0
183,-0.5728862291647191,1.416593303296315,,-2.0131828918193264,0.0
184,,0.1602870849857427,,,0.0
185,,1.405820217795956,,,0.0
186,-1.0318504877767318,-0.2761873267474994,,1.0435663739870997,1.0
187,0.3473222550221539,-1.1078158297527931,,,0.0
188,,-0.0977132102915497,,,0.0
189,,-0.39390090537128336,,,1.0
190,,-0.08694012479119055,,,0.0
191,,1.5582543434739349,,,0.0
192,0.05173144727976274,-0.2261864500100849,-0.7676896268861011,,1.0
193,,0.3050860799742147,-1.2510129929508425,,1.0
194,,0.9762895798634128,,,0.0
195,,0.7457254135473153,-0.2741145064900659,,1.0
196,,-1.0540007437720271,,0.16649839378764417,0.0
197,,0.8818488864116663,,,0.0
198,,-1.107463439105585,,,0.0
199,,0.3200207312130303,,,0.0
200,,0.25751334260113345,,,1.0
201,,-1.28005095370246,2.2843882654768843,,1.0
202,,-0.3473702374835173,,0.4035448814164129,1.0
203,-0.4332175257179158,0.19743912750567283,,,1.0
204,,-1.7342321564325542,,,1.0
205,,0.10855278187420497,0.718191614350656,,0.0
206,0.779203269711856,1.0374041863934875,,,0.0
207,,1.73429864251485,,,0.0
208,0.32390077622199254,0.4127330324427565,-1.4289762474501844,,1.0
209,-0.8512840133100007,-0.10813390514470084,,,1.0
210,,-0.039719778065317346,,0.7984271209697184,0.0
211,,-0.12583734004015082,,,0.0
212,,0.15333995508364198,-0.8950634048113857,-0.3902480958201096,1.0
213,,-1.403656168337422,,0.38966645944610717,1.0
214,0.04776568656256727,0.6210630269707296,,0.39776369597581845,0.0
215,,0.6599602422196899,-0.48452010917378413,,0.0
216,-0.1213405339654106,1.097478401488948,,,0.0
217,,-1.2817793459244804,2.2019264954955395,,1.0
218,,0.20785982235882397,,,0.0
219,1.1150493123301,-0.825869750972366,0.337731978710447,,0.0
