,variance,skewness,curtosis,entropy,class
0,,-0.3663957280924408,,,0.0
1,,0.25178351304621127,,-0.07168067507096526,1.0
2,,0.24649562821412419,,,1.0
3,,0.31370787497052294,,,1.0
4,,0.6057317398936569,,,0.0
5,,-0.2590856716913127,,,1.0
6,1.276727310006769,0.08430548862159,,,0.0
7,,0.8822660129131532,,,0.0
8,,-1.4169777240277859,,,1.0
9,,1.227066709086442,,-1.5342316085820809,0.0
10,,-1.9331160904677658,,,1.0
11,-0.34110910114148046,0.1771920315080576,-1.1933655368924874,,1.0
12,,0.8967014284193973,,,0.0
13,,1.390668084823874,-1.5079153896612354,,0.0
14,,-0.35478448516050437,,,0.0
15,,-0.025107819720789383,,,0.0
16,-0.8878661060156355,1.6411880048109164,,,0.0
17,,0.5800404409184687,,,0.0
18,,-0.3016573953008931,,,0.0
19,,1.0064717965092809,,,0.0
20,,0.8277378886157156,,,0.0
21,,0.49033343006930113,,,1.0
22,-1.9988523810258165,0.916407725912609,-0.34643770660565937,,1.0
23,,0.2229296848788425,,,1.0
24,,0.10542302225969961,,,0.0
25,,-0.7164775079597687,,,1.0
26,,-2.477054108677721,,,1.0
27,,1.2531150678091343,,,0.0
28,,-0.5190914789703852,-0.015341243569455649,,1.0
29,,0.11809014187354153,,,1.0
30,,0.13497396707695763,,,1.0
31,,0.6015150343040827,,,0.0
32,,-0.7164775079597687,,,1.0
33,,0.8893051907925231,,,0.0
34,,-1.4729170844701214,,,1.0
35,,-0.11765430570487194,,,0.0
36,,0.20006085819345004,,,1.0
37,,1.0507982137351681,,,1.0
38,,-1.7871126594287585,,,1.0
39,,0.32637499458436486,,,0.0
40,,0.3320029363188369,,,1.0
41,,-0.22777153183518836,,,0.0
42,,-1.146768509392651,,,1.0
43,,-0.38187511828900683,,,1.0
44,,0.690524928503361,,,0.0
45,,-0.2200318367369054,,,0.0
46,,-0.5799616644973035,,,1.0
47,,1.504672161348451,-1.1125632972808541,,0.0
48,,1.21053994363053,,,0.0
49,,-0.9208857119834029,,,0.0
50,,0.7802319393525288,,,0.0
51,,1.7199961919386442,,,0.0
52,,0.815427828749378,,,0.0
53,,0.9783320878369207,,,0.0
54,,-2.12980500280726,,,1.0
55,,-0.9033047701300976,,,0.0
56,,0.6081971524359483,,,0.0
57,,-0.3336742627457961,,,1.0
58,,1.0796520419025366,,,0.0
59,0.2999390447039225,1.1130796354069838,,,0.0
60,,1.2787893639392032,,,0.0
61,,-0.12222807104195045,,1.2833640498267398,0.0
62,,-1.918697677806641,,,1.0
63,,-0.8167432856279913,,,1.0
64,,-0.20525466404376444,-0.12240782906559829,,0.0
65,,-1.0978683268296854,,,0.0
66,,-1.6066104556427911,,,1.0
67,0.4076466291775599,0.9818346739314864,,,0.0
68,,1.5176963407097972,-1.3211054356934449,,0.0
69,,-0.9268707134653793,,0.9817529430580718,0.0
70,1.1898696039490073,-0.21369827692998442,,,0.0
71,,-0.40650373944424173,,,1.0
72,,0.1821228565926404,,,1.0
73,,0.650058157119544,,,0.0
74,,1.2763239513969118,,,0.0
75,,1.2165249451125062,,,0.0
76,,-1.1699943958255477,,,0.0
77,,1.4881283930474198,,,0.0
78,,-0.04727952975629255,,0.19372607260765598,1.0
79,0.3161891914885985,0.45971130600953025,,,0.0
80,,-0.76820016281253,,,0.0
81,,0.8967014284193973,,,0.0
82,,0.11421349318635238,,,1.0
83,,-0.4501313397357276,,0.8984027645930633,1.0
84,,0.35204929071443375,,,1.0
85,,0.20604585967542635,,,1.0
86,,-1.303330707250713,,,1.0
87,,0.24086768647965218,,,0.0
88,,0.8474441861089275,,0.3719531307215486,0.0
89,-0.6442817776626932,0.1388336129190276,,,1.0
90,,1.3860943194867954,,,0.0
91,,0.8147137092543695,,,1.0
92,,0.7387279944164372,,,0.0
93,,0.6264922137842622,,,0.0
94,,-0.2794907861189257,,1.029462798951597,0.0
95,,-0.2798427450128942,,0.35988783827558596,1.0
96,,0.014644832168019145,,,1.0
97,,-0.32839674964923177,,,0.0
98,,-1.2188945783885132,,,1.0
99,,1.394544733511063,,,0.0
100,,1.1246925786234323,,,0.0
101,,0.8382966554347705,,,0.0
102,,0.8196445343389522,,,0.0
103,,-1.5035222056847728,2.236942795372355,,1.0
104,,-0.3832829538648808,,,0.0
105,,0.21519339034958332,,,1.0
106,,-0.20384682846789046,,,0.0
107,,-1.315997826864555,,,1.0
108,1.1479348243331802,1.4283293867630147,,,0.0
109,,1.2239041798942611,,,1.0
110,,-0.3090451315052076,,,1.0
111,,1.5676506996701565,,,0.0
112,,-0.9859726030998953,0.766269674226057,,0.0
113,,1.384700086187017,,,0.0
114,,0.32637499458436486,,,1.0
115,,0.08394842887408574,,,1.0
116,,1.340713725863515,,,0.0
117,,-0.017014465444025986,,,1.0
118,,-0.34563661442944504,,,0.0
119,,-1.207638694919569,,,1.0
120,,-0.3002495597250191,,,1.0
121,,0.30597158044126377,,-1.069219546473188,1.0
122,1.3072802719366348,1.0483328011928768,-0.9466172051829334,,0.0
123,,1.0004867950273046,,-0.2592546240639094,0.0
124,,-0.06839706339440216,,,0.0
125,,-0.28723218150172064,,,1.0
126,,0.8358312428924791,,,0.0
127,,-1.262523878964511,,,0.0
128,,1.1433276968741315,,,0.0
129,,1.2576888331462126,,,0.0
130,,-1.1031392088166532,,,0.0
131,,0.7362625818741458,,,0.0
132,,-1.2195916950384025,1.238106513414942,,0.0
133,,0.08500260527147933,0.013385761617844319,,0.0
134,,0.2855511634530435,,,1.0
135,,0.47237842562337223,,,1.0
136,,1.548998578574338,-1.3675848135237783,,0.0
137,,-0.22917936741106235,,,1.0
138,,1.2344629467133161,,,0.0
139,,-0.749905101464216,0.7495303445871098,,1.0
140,,1.21053994363053,,,1.0
141,,-0.38187511828900683,,,1.0
142,,-1.8972400872661463,,,1.0
143,,1.3248840770574923,-1.3547770555435463,,0.0
144,,-1.1960257517031208,,,0.0
145,,0.06883289956307174,,,1.0
146,,-1.1235426229597543,,,0.0
147,,-0.3924304845390378,,,1.0
148,,0.1631136757493179,,,1.0
149,,-0.1704226355324671,,0.22334011027027706,1.0
150,-1.0401608700968137,-0.06346623830981937,,,1.0
151,,0.2982182830668854,,0.9779361545865897,0.0
152,,0.012536479373232042,,,0.0
153,,1.3885597320290868,,,0.0
154,,1.2745726583496289,0.23512157915508072,,0.0
155,,1.6411880048109164,,,0.0
156,,-2.5998486561289504,,,1.0
157,,-1.439149434063289,,,0.0
158,,1.001200914522313,,0.31382344230087744,0.0
159,,0.8952901922744994,,,0.0
160,,-1.326913653431114,,0.3549514585191359,1.0
161,,-0.5085361127203544,,,1.0
162,,-1.5358956227918266,,,1.0
163,,0.685237043671274,,,0.0
164,,-0.7520134542590031,,,0.0
165,,0.016396125215301982,,,1.0
166,,1.6179621183780197,,,0.0
167,,-0.32030441554317557,,,1.0
168,,-0.2886400170775946,,,1.0
169,,-1.0208114327492404,,,1.0
170,,0.34888676152225306,,,1.0
171,,-1.170691512475437,,,0.0
172,0.31145516112364124,-1.1407835079106747,1.5563708571986725,,0.0
173,,-0.2706952143387372,,,0.0
174,,-0.12010271540204406,,,0.0
175,,1.2045549421485537,,,0.0
176,1.3375646363989855,-0.7928202825452052,,,0.0
177,,-0.4585766529064595,,,1.0
178,,0.20604585967542635,0.6947777822234061,,0.0
179,,-0.3934863612209433,,,1.0
180,,0.04912660206985999,,,0.0
181,,0.1543232048226652,,,0.0
182,,0.7478755250905942,,,0.0
183,,-0.26295551924045424,,,1.0
184,,0.5075743150202215,,,1.0
185,,-1.4676462024831538,,,1.0
186,,1.3920793209687716,,,0.0
187,,1.3262953132023898,,,0.0
188,,0.16136238270203507,,0.7519822770748543,0.0
189,,0.4280520083974852,,-1.287455029520371,1.0
190,,-1.73714129762328,,,1.0
191,,1.069093275083482,,,0.0
192,,1.1887252933425312,,,1.0
193,,0.6388022736505998,,0.2606301336366564,0.0
194,,1.1588172887777688,,,1.0
195,,-0.5092400305082914,,,1.0
196,,-1.390946368150213,,,1.0
197,,0.14340737825610614,,,1.0
198,,-0.2421967456343608,,,0.0
199,,0.2345426280952909,,-0.9452587386716107,1.0
200,,-0.09512553592186455,,,0.0
201,,0.6525235696618353,,,0.0
202,,-1.6069675153902951,,,1.0
203,,0.8973985450692865,,,0.0
204,0.8238384050925252,1.2819518931313836,,,0.0
205,,1.2228500034968677,,,0.0
206,,-0.17640423644541953,,,0.0
207,,-0.3023613130888301,,,1.0
208,1.1043213105453824,-0.8997851811904126,,,0.0
209,,-0.3192485388612701,,,1.0
210,,-0.06452041470721293,,,0.0
211,,0.21694468339686615,-0.5791479154864472,,1.0
212,,0.8935388992272165,,,0.0
213,,0.912888136972924,,,1.0
214,,1.405460560077622,,,0.0
215,,-1.5035222056847728,,,1.0
216,,-1.5742540413808566,,,1.0
217,,0.3524063504619379,,,1.0
218,,0.19232456366419087,,,1.0
219,,-0.3002495597250191,,,0.0
220,,0.23277433220288876,,,1.0
221,,-0.1602124270383569,,,1.0
222,,-0.47124207223578946,,,0.0
223,,0.956857494451307,,,0.0
224,,0.7971327674010641,,,0.0
225,,-0.473705784493569,,,1.0
226,,-1.121434270164967,,,0.0
227,,0.2792261050686822,,,1.0
228,,-0.20349486957392196,,,1.0
229,,0.2310230391556059,,,1.0
230,,-0.781207339328757,,,0.0
231,,-0.3259338875337083,,,1.0
232,,-0.026519055865687202,,,1.0
233,,1.0328602121343582,,,0.0
234,1.1822817254917,0.22644927381852745,,,0.0
235,,0.24158180597466072,,,1.0
236,,-2.560096004240142,,,1.0
237,,-0.7062758008882183,,,0.0
238,,-0.632381435999954,,,1.0
239,,-0.3646359336225984,,,1.0
240,,-1.2435146981211884,,,1.0
241,-1.0806855130081852,-1.5105613835641425,,,1.0
242,,1.2861856015660773,,,0.0
243,,1.414608090751779,,,0.0
244,,0.8590571293253757,,-2.430837629294001,1.0
245,,0.2025262707357414,,,0.0
246,,-2.6287024842963196,,,1.0
247,,-0.2429006634222978,,0.7070162680047167,1.0
248,,-1.452156610579516,,,1.0
249,,-2.0203746916197614,,,1.0
250,-0.18007148949267926,0.2074570958203242,,,1.0
251,-1.6951693693163243,0.503000549683143,,,1.0
252,,0.21941009593915753,,,1.0
253,,-0.9289790662601664,,,1.0
254,0.438132441740547,-1.2101041074618606,,,0.0
255,,-1.2220571075806939,,,0.0
256,,0.3390421141982068,,,1.0
257,,0.6789119852869127,-0.22574303949669025,,0.0
258,-0.2908209402859275,-0.4564648995426485,,,1.0
259,,-0.8681088807332481,,,0.0
260,,0.3798489424844089,,,0.0
261,,0.05193207151453634,,,1.0
262,,-0.3667476869864093,1.2120568361670125,0.20085498529716853,0.0
263,,1.0972499866009613,,,0.0
264,-0.9158002426372274,-0.123282247439344,,,1.0
265,,-0.9659262487042984,,,0.0
266,,1.0075259729066743,,,0.0
267,,-1.4637695537959645,,,1.0
268,,-0.6594669682749207,,,1.0
269,,0.3823143550267003,,,1.0
270,,-0.4255027185804927,,,1.0
271,,0.3302346404264348,,,1.0
272,,-1.0545790831560726,,,0.0
273,-0.8305541213845573,0.12757772945008353,,,1.0
