,variance,skewness,curtosis,entropy,class
0,,-0.1317156586184924,,,1.0
1,,0.03576236580612876,,,1.0
2,,-0.4803896029099464,,,1.0
3,,-0.456816858436617,,,1.0
4,,-0.34387750007340734,,,1.0
5,,0.6936874576955416,,,0.0
6,,-0.3653398514105354,,,0.0
7,-0.4036788811991707,0.14692696719579101,,,1.0
8,,-1.0869525002631264,,,0.0
9,,1.5011525724087662,,,0.0
10,,-1.0134151951223662,,,0.0
11,,0.21730174314437042,,0.9948996589042876,0.0
12,,0.2778148689237843,,,1.0
13,,0.14974943948558667,-0.9104370978941425,,1.0
14,,0.37491811739982617,,,1.0
15,,1.264013891530574,,,0.0
16,-0.6300796865678214,-0.04306282416671834,,,1.0
17,,0.2377051572874715,,,1.0
18,,0.7112854023939664,,,0.0
19,,-0.3160826091000655,,,1.0
20,,-0.6936086812743765,0.32400404272787703,,1.0
21,,-0.47194599002372645,,0.5211132241870658,1.0
22,,-0.9113811215617417,,,0.0
23,1.1814423584057145,1.142630580224242,,,0.0
24,,1.0004867950273046,,,0.0
25,,0.4635879546967195,,,1.0
26,,-0.20525466404376444,,,1.0
27,,0.7900935895216942,,,1.0
28,-1.2553074415765728,-1.4687003788805473,,,1.0
29,,0.43437706678184645,,,1.0
30,,-1.4817245582418932,,,1.0
31,,-0.007169818119979713,,,1.0
32,,-1.308958648985185,,,1.0
33,,-1.0904720892028112,0.5687021683577328,,0.0
34,,0.21871297928926828,,,1.0
35,,-0.4522430930995385,0.2938298332490255,,1.0
36,,-1.439149434063289,,,1.0
37,,0.18844791497700172,,,1.0
38,,0.9976813255826283,,,0.0
39,,1.1376997551396593,-0.016185446072860783,,0.0
40,,-1.5235855629254889,,,1.0
41,,0.6933303979480375,,,0.0
42,,-0.07402500512887418,,,0.0
43,,-1.3993797793293614,,,1.0
44,,-0.5729224866179335,,,1.0
45,,0.9962700894377304,,,0.0
46,,0.7869310603295135,,,0.0
47,,-1.9556448602507732,,,1.0
48,,-0.03391529349256135,,,1.0
49,,-0.014566055746853863,-1.1036871109593376,,1.0
50,,1.2119511797754279,,,0.0
51,,0.165222028544105,,,0.0
52,-1.0433840397069973,-1.8775337897729345,,,1.0
53,,0.49560431205626887,,,1.0
54,,-1.4637695537959645,,,1.0
55,,-0.05010200204608818,-0.36607144482770987,,0.0
56,,-1.7470029477924456,,,1.0
57,,-0.6570185585777485,,0.7541748100079168,1.0
58,,-1.189343633571255,,,1.0
59,,-0.21580833000928346,,,1.0
60,,1.1549406400905795,,,0.0
61,,0.22786050996342522,,,1.0
62,,1.0866912197819067,,,0.0
63,,-1.284695589000014,,,1.0
64,-0.5196256929888402,0.0044431250964686066,,-0.02015403070595803,1.0
65,,-0.4860192449289304,,,1.0
66,,-1.5102213266617577,,,0.0
67,,0.055111603551836245,,0.7536277369936709,0.0
68,,0.2088513291201028,,,1.0
