,variance,skewness,curtosis,entropy,class
0,,-0.49783766526782947,,,0.0
1,-0.30583656933272435,-0.3634488455748413,-0.3265535238603086,,1.0
2,,0.6425462391886397,-0.16239239364630786,,0.0
3,,0.2890438089353608,-0.4263056111233309,-1.4084884365422263,1.0
4,,0.18417617605367356,,,1.0
5,0.5940491430161401,-0.5138103029661476,0.9178163522703142,,0.0
6,,0.19216417305346284,-1.0348284068811433,-0.7416414370134937,1.0
7,,-0.14120044963732223,,,1.0
8,,-0.02279014116985786,-1.0303137007927807,,1.0
9,,-2.485190905392711,,0.537729375090962,1.0
10,,0.041097053322154166,,-0.1122404242328877,1.0
11,,-0.8735621661663204,,0.4255552711592515,0.0
12,,-0.7881442990887421,,,0.0
13,-1.4726080366437722,-1.6614874500615002,1.9740513213390378,,1.0
14,,0.2234113377879326,-1.2924645786850573,,1.0
15,,-0.43012260918831335,,1.4033340818869053,1.0
16,0.3824887015354311,1.1280184350014624,,,0.0
17,,-0.5888135672326562,-0.018263266436559136,,1.0
18,1.1523046922107205,0.3748140876452828,-0.14844951453889804,,0.0
19,,0.9929273092697322,,,0.0
20,,-1.4500069076427096,0.81629275850663,,1.0
21,0.6439690698482877,0.6588746448205619,,1.0157078777523747,0.0
22,,-0.2377427772425484,-0.3886043776920359,,1.0
23,,1.1116900293695402,,-1.3056445038260078,0.0
24,,0.2084757971790829,,-1.3274277548043256,1.0
25,0.010468871023622525,-0.2280111817379732,-0.10308015594432338,0.3919068954223894,0.0
26,0.7222360114995255,1.2273313892971616,,,0.0
27,0.43101906881762325,0.024097387438148835,-0.9912397217031462,0.549570403332937,1.0
28,-0.8261501950157728,0.2984246709582225,-0.42198570199817187,0.03980859531709784,1.0
29,-0.3924165509915703,0.19528553322564943,,-0.8881000647194862,1.0
30,-0.6276863522933933,1.1835820023676435,,,0.0
31,,-0.3353211950468648,,,0.0
32,,0.5803875398457419,,,0.0
33,1.5755645311271347,-0.07870612016838273,,,0.0
34,,-0.05613499419208742,,,0.0
35,,-1.455913997861041,1.0530971138926684,0.7583329842795703,1.0
36,,1.25824292390559,-1.1444188866504297,,0.0
37,0.5735531396542981,-0.03425190997417733,0.33049204956699557,0.8343623133578768,0.0
38,-0.2986490725605801,-0.3867155649873577,,,1.0
39,,1.0911998101747027,,,0.0
40,,-0.7037668854018926,,,1.0
41,0.7712527246242021,-1.0867879852405273,,0.6436682643952946,0.0
42,,0.8172249382869726,-0.14432669410592133,,0.0
43,,-1.753869642254441,2.5635298492824887,,1.0
44,,-1.3059041130267632,,,1.0
45,,-2.459146007611885,,,1.0
46,,1.3454060676385842,-1.260472042140113,-1.2321019352576152,0.0
47,-2.028675029547173,1.1807962723214984,,,1.0
48,,1.1210708913924021,,-0.0617823185375359,0.0
49,,1.2971256740075052,,,0.0
50,,0.8932787248479913,-0.2698036683295922,,1.0
51,1.8665383008877945,0.6314368820166639,,,0.0
52,1.2900447826000494,0.2543228723963608,-0.1103563954522172,,0.0
53,,-0.21065574792036382,,,0.0
54,,1.1071758041742812,,,0.0
55,,-2.3900397646599267,,,1.0
56,-0.037189547640972695,-0.2509380756478725,-0.721251130703154,0.8181598156169243,1.0
57,,-0.22211583857405306,,,0.0
58,,-0.049523080709068565,,0.2778629018049295,1.0
59,1.0793180768493136,1.2509429686641858,,,0.0
60,1.5909539031428905,-0.30059623094635235,-0.22896024529537645,0.7683041228357959,0.0
61,0.11505754444989032,0.043194741609913906,,,0.0
62,,1.2759474130542823,-1.1842720535928781,-0.9180279382981047,0.0
63,,-0.022437729537514217,,,1.0
64,1.228000948694541,-0.8562100886499715,,,0.0
65,,0.22723752122480645,,,1.0
66,,-0.5131155486052414,0.2639173227309905,,1.0
67,-0.7002908387785627,-0.39747922312951073,0.049686497786764545,,1.0
68,,-0.1686382124412202,,0.20183357272662295,1.0
69,,-0.8013345630421755,,,0.0
70,1.6853744745623598,-0.2922608567661101,,1.1746099466145656,0.0
71,1.630382655372875,-0.4360246649547543,-0.16101735625898933,1.139091681191954,0.0
72,,0.07165617629823867,-0.09425470764671731,,1.0
73,1.230050549030725,-0.7082811105971515,0.32616068179694224,,0.0
74,,0.03797569314996757,0.4659790667974474,0.6947711928740311,0.0
75,1.3440986490933142,0.796734719092135,,0.9727100535867654,0.0
76,,-0.9694181301637917,0.933514695775534,0.8050705878166784,0.0
77,0.1488168937160567,0.767568461139123,-0.5384399100591564,,0.0
78,1.2320306713894114,-1.1510275913648829,,0.34703436226771694,0.0
79,,0.5369905645485673,,,0.0
80,-0.2863584183412246,-1.0770547115853217,0.17946710985984451,,1.0
81,-0.9136577076742138,-0.39852135467086974,0.02926719258508449,,1.0
82,,-1.3100659265896788,0.7298945760034493,,1.0
83,,-0.3405300067879669,-0.2643055813363991,0.49472673162203895,1.0
84,1.5554506566415303,0.16784777042175145,-0.11938809935792105,0.9951439105124449,0.0
85,,-1.2177005159030398,,,1.0
86,1.202676225896604,1.3554749714198315,-1.2039121709417442,,0.0
87,,-0.4853354430727811,,0.9652304948437677,1.0
88,,-1.9049199804794474,,,1.0
89,1.1601904426567176,1.312061214616355,-1.2113602901230531,,0.0
90,,1.3592843733504034,-1.2192209205205573,,0.0
91,,-0.07487993673150885,,0.9515195769160433,0.0
92,,1.0887832732672034,-1.0538955919852935,,0.0
93,,1.0599526454402328,-0.7577583733364608,,0.0
94,-0.838169885122887,-0.6013157894277046,,0.8206513954301523,1.0
95,,-1.2242956478797566,,1.0481128732342797,1.0
96,,-1.464942448251559,1.0582076695155354,,1.0
97,1.2862929718151697,0.6060968075005257,-0.727920062031649,,0.0
98,,0.8366747040910812,-0.3161467825672863,,1.0
99,1.6265961055992464,1.0293935224641484,,0.10771257900835926,0.0
100,,-0.6166037416688979,,0.6854217444452839,1.0
101,,1.2127482603206554,,,1.0
102,0.8067212321368137,0.1671597286633662,-0.19145380882728485,,0.0
103,,-0.1912093384175155,-0.09661060503698972,0.9321989899310703,0.0
104,,-0.08667733566186989,,,0.0
105,1.5152229076703214,0.0011738498295098946,-0.3385323912328318,,0.0
106,1.3216572623615348,0.8738289590438826,,,0.0
107,-0.749411768869486,-1.8260972453785858,,,1.0
108,1.5434309665344161,-0.060649219387346465,-0.28845834221754685,1.3254059473029667,0.0
109,,-0.025223459583659243,,0.3083980076010851,1.0
110,0.33649428043190743,-0.027992408123502153,-1.0354242564156482,,1.0
111,,-0.18357039674880946,,0.9982571804531513,0.0
112,1.1859320333196413,0.11958415829697425,,0.7707957026490239,0.0
113,-0.33700091613934907,-0.25336803776041344,,,1.0
114,,-1.031224417874346,,,0.0
115,,1.1957318129303482,,-0.2960968456538688,0.0
116,,0.5890803601102184,,,0.0
117,0.9101044626534952,0.5963635338453204,-0.21344753183744464,0.049158043745845016,0.0
118,,-0.9843368892663391,,,0.0
119,-1.1574211917251391,0.35746201012893386,,-1.304391484964423,1.0
120,-1.0643901798556257,1.5749435108384113,0.2067616019981172,-1.3037649755336307,0.0
121,,-0.5874374837158858,0.20795330106712653,0.8088103671881771,1.0
122,-0.8530381723074096,-0.14885281651106994,-0.3988140302928759,0.20744324178387122,1.0
123,-0.7217247948366247,-1.4951491595953001,1.7743500581208111,,1.0
124,-0.2919722389230444,0.13034110383660646,,-0.8881000647194862,1.0
125,-0.13814730196320704,-0.6162513300365542,1.6657679391022249,,0.0
126,1.220983672967266,0.2748130915911984,,0.7757836815787936,0.0
127,-0.08045695812770885,-0.28149719862395706,-0.5017103697148999,0.8125501465596761,1.0
128,,0.2907890855907769,,,1.0
129,,-1.9698644098684903,,0.4380179895287052,1.0
130,0.1295263332638009,-0.3561566098263362,,,0.0
131,0.6750257257897909,1.1696869151495228,,,0.0
132,,-1.306256524659107,0.6010764901014923,1.099236042786934,1.0
133,0.4030541828747709,-0.3405300067879669,,,0.0
134,-1.1156649272489796,0.411280300839699,,-1.4483440749472463,1.0
135,-0.6773283672155499,-1.9552644993856823,,0.645538154081044,1.0
136,1.2716331185631404,1.4412452501297535,-1.2251106639962381,,0.0
137,-2.161690617466653,1.1926104527581618,,-2.3058427135693997,1.0
138,,0.9967534927066062,-0.3306763442932853,-0.24250619280455524,0.0
139,,-0.21378214254444103,-0.05694535987080806,,0.0
140,,1.271785599491367,,,0.0
141,,0.20119262344398092,-1.0915945336876098,-0.8825096728754931,1.0
142,-0.9092458561031056,0.2060592602715837,-0.7936926837250516,-0.5814959878963456,1.0
143,0.43226967241258313,0.44252746557416867,0.03868619868821635,0.645538154081044,0.0
144,,-0.38949290428035166,,1.1247783503500062,0.0
145,,0.8064512112410384,,,0.0
146,,-2.5338069291498315,3.638442409528956,-0.8563408558816287,1.0
147,,-0.4412336445109194,1.4929486568060752,,0.0
148,1.123193419639155,-0.10508664807524978,,1.2811647428824005,0.0
149,-0.11899469003527308,1.0568312852680461,,,0.0
150,,-1.0697715378502197,,0.6941446834432387,0.0
151,-0.8788492409478312,0.21993756598340242,,,1.0
152,,0.7932609472876048,,,0.0
153,0.46867613262141455,0.14111483088254073,0.3889998903973988,0.6592481081481057,0.0
154,-0.8214256925459243,0.2716749499127097,,-1.2694997289726038,1.0
155,,-0.3853260562655456,,,1.0
156,-0.7459378699945975,-1.4829993490325954,,1.0393899342363249,1.0
157,-0.42488013597740315,-0.06967766977786459,,,1.0
158,0.8146069825828103,0.7936133589199484,-0.3689688438011273,0.8225212851159017,0.0
159,,0.1845285876860172,0.17300443413944744,0.6960145731289882,0.0
160,,-0.19676569515413364,,,0.0
161,,0.04388278336829915,,,0.0
162,,-2.497340715955415,2.6267586518093524,,1.0
163,,-0.29503987420973427,,1.289887681880355,1.0
164,-0.19671793177360197,1.0009153062695213,,-1.2663671818186422,0.0
165,,1.3849936410051868,-1.1273225884681026,,0.0
166,-1.7312050688904712,-2.486919400541824,3.5543817905842165,-0.9441967552919691,1.0
167,,-1.4336952835170893,,0.4043647944885293,0.0
168,-0.10740121258111897,1.0832285946812155,,,0.0
169,0.18726253256444758,0.5498284168696572,,,0.0
170,0.29817717584188735,0.3366193793017527,-1.368274973305885,,1.0
171,0.6025949342483657,0.7647827310929779,-0.16573144276851304,,0.0
172,1.1318086888488785,0.8036822627011954,-0.5429546161475189,0.7421304865386178,0.0
173,0.48632353890584806,-0.3766449830554805,,1.2288271088946716,0.0
174,0.16787817684256984,0.9182663877317859,,,0.0
175,,0.8137511664824424,-0.45850898673433077,0.8393454729843327,0.0
176,-0.14301666601613824,0.6929075396011767,-0.024748859446744834,,0.0
177,-1.1703440955397246,-0.048835038950683356,,0.3875406066200982,1.0
178,0.5551067366286402,-1.1482418613187377,1.6775474260535868,,0.0
179,,-1.5020967032043604,,0.6336976077694002,1.0
180,-0.9071615167781725,-1.1430395943650935,1.1783859371671745,0.6598697982755843,1.0
181,-1.379959153650496,0.32342911534831914,,,1.0
182,,-0.33184859794777577,1.1489372197887693,,0.0
183,,-0.33289039385900876,-0.3330322416835577,0.8262610644874006,1.0
184,-1.0845387933299788,0.20292111859309497,-0.4909094510375128,,1.0
185,-1.0045001632525479,-0.4575553375403207,0.33853601828280905,,1.0
186,0.306132404265382,0.30606025632566813,,,1.0
187,,1.1936509061488905,,-0.23127721608343116,0.0
188,1.3149526375329998,0.6797172756477432,,0.5115557387937838,0.0
189,,0.934594793363708,,0.10771257900835926,0.0
190,,-0.17940354873400344,-0.783677828087415,,1.0
191,0.44647791881087706,0.2043139836161675,0.382330959068904,0.6480306977549347,0.0
192,,-1.8722799507219055,,,1.0
193,,0.4682367332289526,,-1.7393818020668539,1.0
194,,-1.4500069076427096,2.1354577933204437,0.527131727103944,1.0
195,-1.3435874324304133,0.1355601522965528,,0.023615736182772983,1.0
196,,0.22827797461553526,,,1.0
197,,1.6464662906978687,,,0.0
198,0.6408078218721392,0.41648256779334325,,,1.0
199,1.1836739990509637,-1.2572880892696425,,0.0024108016021093612,0.0
200,-0.741908147299727,-1.709063020427892,1.3472634456196777,,1.0
201,,-1.0096937452887795,,1.1640074793242339,0.0
202,,0.7262356111171041,,,0.0
203,,-0.23635326852073632,,,0.0
204,1.2070880774677122,-0.8687123108450198,0.28571166531998904,0.8567961702835561,0.0
205,,-0.3523366355467941,-0.20186284184928607,1.1434772472075005,0.0
206,-1.2749084516738682,-0.3516422168160141,,0.3894104963058477,1.0
207,1.1387564865986557,-0.18218088802699742,-0.11879912501035295,,0.0
208,,0.6849195426013873,,,0.0
209,0.9005859797363006,0.8964000850201779,,,0.0
210,0.6341726750211022,-0.48290548096024016,,0.2784845919324081,0.0
211,0.8498670561629287,0.00880943519695553,,,0.0
212,0.8541399517790415,1.5499390664483146,-1.0419098494258339,-1.5237661718080158,0.0
213,0.10907549058733232,-0.3547674367346501,,,1.0
214,,0.9019547636061659,-0.18242210492158104,-0.8557143464508363,0.0
215,-1.9161207060007857,1.0026605829249378,,-1.5617904749537965,1.0
216,-0.930853507104912,-2.0174231987285802,1.6657679391022249,,1.0
217,-1.2348891366351527,-0.3710886263188624,-0.0530173364010348,,1.0
218,,-1.1503395496064976,,,0.0
219,,0.02825920100106424,0.3475654304595339,,0.0
